PlayerId,GamingDt,SlotVisit,TablVisit,TotlVisit,TotlTheo,SlotTheo,TablTheo
1224,12/19/2022,1,0,1,191.9495,191.9495,0
89202,12/19/2022,1,0,1,0.7152,0.7152,0
626065,12/19/2022,0,1,1,155.5986,0,155.5986
784258,12/19/2022,1,0,1,45.4941,45.4941,0
1037026,12/19/2022,1,0,1,141.2923,141.2923,0
1293725,12/19/2022,1,0,1,11.2656,11.2656,0
1510347,12/19/2022,1,0,1,92.735,92.735,0
2434902,12/19/2022,1,0,1,156.31,156.31,0
4573321,12/19/2022,1,0,1,246.364,246.364,0
8656344,12/19/2022,0,1,1,13.3125,0,13.3125
626065,12/20/2022,0,1,1,58.653,0,58.653
1037026,12/20/2022,1,0,1,117.4026,117.4026,0
2434902,12/20/2022,1,0,1,911.8725,911.8725,0
89202,12/21/2022,1,0,1,11.5211,11.5211,0
784258,12/21/2022,1,0,1,1753.3563,1753.3563,0
1037026,12/21/2022,1,0,1,310.5312,310.5312,0
2434902,12/21/2022,1,0,1,440.6325,440.6325,0
1293725,12/21/2022,1,0,1,4.928,4.928,0
1037026,12/22/2022,1,0,1,94.0158,94.0158,0
1293725,12/22/2022,1,0,1,9.432,9.432,0
1510347,12/22/2022,1,0,1,139.3264,139.3264,0
2434902,12/22/2022,1,0,1,357.4725,357.4725,0
626065,12/23/2022,0,1,1,35.2808,0,35.2808
1037026,12/23/2022,1,0,1,171.3869,171.3869,0
2434902,12/23/2022,1,0,1,328.02,328.02,0
4573321,12/23/2022,1,0,1,334.1435,334.1435,0
89202,12/24/2022,1,0,1,51.1537,51.1537,0
784258,12/24/2022,1,0,1,1768.5292,1768.5292,0
1037026,12/24/2022,1,0,1,71.0081,71.0081,0
1293725,12/24/2022,1,0,1,31.4036,31.4036,0
2434902,12/24/2022,1,0,1,479.325,479.325,0
89202,12/25/2022,1,0,1,34.0874,34.0874,0
1037026,12/25/2022,1,0,1,170.2758,170.2758,0
1293725,12/25/2022,1,0,1,18.0488,18.0488,0
2434902,12/25/2022,1,0,1,103.7575,103.7575,0
4573321,12/25/2022,1,0,1,105.2929,105.2929,0
89202,12/26/2022,0,0,0,0,0,0
